Title,URL,Source,Type,DateTime,Article,Location,Keywords,
"Каруца с кон блъсна жена в Севлиево, с опасност за живота е",https://btvnovinite.bg/bulgaria/karuca-s-kon-blasna-zhena-v-sevlievo-s-opasnost-za-zhivota-e.html,btvnovinite.bg,TV news,21:27 14.04.2023,"Жена е с опасност за живота, след като е била блъсната от каруца, теглена от кон в Севлиево, съобщиха за БТА от ОДМВР-Габрово. Сигналът за инцидента в подаден в 12:55 часа днес. Каруцата е ударила жената, когато тя е пресичала на пешеходна пътека в града. Това е станало на улица „Васил Левски“ в града. На място се е отзовал екип на Районното управление на МВР в Севлиево и екип на Центъра за спешна помощ в града. Жената е на възраст 81 години и е с черепно-мозъчна травма, откарана е в Плевен за животоспасяващи интервенции. Водачът на каруцата е на 63 години, а пробата му за алкохол, взета на място, е отрицателна. По случая тече разследване и е образувано досъдебно производство.","Габрово, Левски, Плевен, Севлиево", жена,"Каруца с кон блъсна жена в Севлиево, с опасност за живота е"
"Преговори между ГЕРБ-СДС и ПП-ДБ: Антикорупция, домашно насилие и бюджет",https://btvnovinite.bg/bulgaria/pregovori-mezhdu-gerb-sds-i-pp-db-antikorupcija-domashno-nasilie-i-bjudzhet.html,btvnovinite.bg,TV news,20:10 14.04.2023,"Екипи, начело предимно с жените в политиката, е част от стратегията на двете големи партии за преговори помежду им. Работните групи вече са структурирани. Кой влиза в тях? Десислава Атанасова и Лена Бориславова ще отговарят за изработването на общите законодателни текстове. В сферата на съдебната реформа във фокуса попадат КПКОНПИ, механизмът за контрол на главния прокурор и домашното насилие.  В работните групи на ГЕРБ-СДС влизат Росен Желязков, Десислава Атанасова и Рая Назарян. А от страна на ПП-ДБ пък ще преговарят Лена Бориславова, Надежда Йорданова и Николай Денков.  В сферата на бюджета партиите също ще заложат на партийни авторитети. Тук екипите ще се ръководят от Теменужка Петкова и Асен Василев.  Намерението на партиите е в понеделник предложенията да са готови, а във вторник да има среща на преговорните екипи по същество. Още в началото на преговорния процес първите и вторите се разбраха за едно - комуникационна дисциплина. Затова днес и ГЕРБ-СД, и ПП-ДБ официално запазиха мълчание. Във Фейсбук обаче Бойко Борисов обобщи проведените преговори така: „Денят в едно изречение - силата на търпението е в способността да изчакаш. Но изпитанието е в това как се държиш, докато чакаш“. Също в социалната мрежа Елисавета Белобрадова от „Демократична България“ заявява, че това е „рискован план“. „Не, няма коалиция с ГЕРБ, но трябва и работа да се свърши, да се опитаме да възстановим парламентарната република“, написа още тя. Темата коментираха и от най-малките в Народното събрание – „Има такъв народ“, които са склонни на диалог. „В момента, в който започнат сериозни разговори за съставяне на правителство, ние - независимо дали това ще се случи с първия или с втория мандат, сме длъжни да влезем в тях и да изслушаме всеки както и да кажем нашето мнение“, каза Ивайло Вълчев. Според ИТН първата партия има право да посочи председателя на Народното събрание и затова те ще продължат да гласуват по този начин и в пленарната зала. Коментар с музикален привкус дойде и от лидера на „Възраждане“, които не отстъпват от своя кандидат за шеф на парламента. А от ДПС и БСП запазиха мълчание по преговорния процес.",,домашно насилие,"Преговори между ГЕРБ-СДС и ПП-ДБ: Антикорупция, домашно насилие и бюджет"
"Възрастна жена изгуби пенсията си преди Великден, дарители успяха да възстановят сумата",https://btvnovinite.bg/predavania/tazi-sutrin/vazrastna-zhena-izgubi-pensijata-si-predi-velikden-dariteli-uspjaha-da-vazstanovjat-sumata.html,btvnovinite.bg,TV news,09:17 14.04.2023,"Възрастна жена изгуби пенсията си и остана без пари за празниците. Тъжната история е от Враца, а за нея съобщи близка на потърпевшата. „На 11 април към 17 часа с приятелката ми дойдехме и седнахме на пейката. Трябваше да дама пари на един човек. Станах от пейката и извадих от джоба 60 лева. Останалите мои пари бяха в другата половина от калъфчето и явно са паднали – 320 лева. Сутринта дойдох и обикалях – нищо не намерих“, обясни Сълза Антонова.  „Две нощи не съм спала от мисълта, че парите ми са отишли и няма как да преживея. Тази нощ не съм спала от умиление и вълнение, че има толкова добри хора“, добави тя.  Причината за вълнението ѝ е, че след като нейната приятелка Литка занася съобщение в местната кабелна телевизия, за да даде гласност на случилото се, а врачани са откликнали.  „Тръгвайки си оттам, по стълбите ме срещна едно мило момиче, което държеше козунак и 10 лева и ми каза – „дайте ги на тази жена“. Аз се разплаках. Тя не си каза името“, обясни Литка. Широк отзвук има и в социалните мрежи, като цялата сума от пенсията е била възстановена.  „Прочетох. Представих си, че това може да се случи и на моята майка“, казва Габриела, която дари пари на Сълза.  „От снощи разбрах, че има много добри хора. Животът има тъмна и светла страна. Светлата са хората, призвани да правят добро“, допълни Сълза Антонова.","Антон, Враца", жена,"Възрастна жена изгуби пенсията си преди Великден, дарители успяха да възстановят сумата"
"Задържаха мъж, ударил с юмрук жена в столична болница",https://btvnovinite.bg/bulgaria/zadarzhaha-mazh-udaril-s-jumruk-zhena-v-stolichna-bolnica.html,btvnovinite.bg,TV news,14:14 13.04.2023,"Софийската районна прокуратура привлече към наказателна отговорност 27-годишен мъж, нанесъл телесна повреда на жена. На 11 април около 18 часа в столична болница той я е ударил с юмрук в областта на устата. Деянието е извършено по хулигански подбуди – при липса на личен мотив и без обвиняемият да е бил предизвикан от пострадалата. По случая е образувано досъдебно производство. Установено е, че мъжът вече е осъждан и предвид възможността да извърши друго престъпление е задържан за 72 часа. Предстои да бъде внесено искане в съда за разглеждане на дело за вземане на мярка за неотклонение „задържане под стража“.",, жена,"Задържаха мъж, ударил с юмрук жена в столична болница"
Разпределението по пол: Колко са жените и колко мъжете в новия парламент?,https://btvnovinite.bg/bulgaria/razpredelenieto-po-pol-kolko-sa-zhenite-i-kolko-mazhete-v-novija-parlament.html,btvnovinite.bg,TV news,19:36 12.04.2023,"Най-младият депутат в 49-ото Наордно събрание е 23-годишният Георги Кръстев от ГЕРБ-СДС. Той е и дебютант. А най-възрастният и в този парламент е Вежди Рашидов - отново от ГЕРБ-СДС.  Средната възраст на сегашния български депутат е 46 години. А човекът с най-дълъг парламентарен стаж е Рамадан Аталай от ДПС. Той е участвал в 12 народни събрания. Този път жените народни представители са 58, а мъжете са над три пъти повече - 182.Сред депутатите има хора с най-разнообразни професии - юристи, икономисти, лекари, сценаристи, музиканти. Шестте партии си разпределиха местата в пленарната зала така - в централната част са „Възраждане“ и „Продължаваме промяната- Демократична България“, от дясно наляво – ИТН и ГЕРБ-СДС, а отляво са ДПС и БСП. ГЕРБ СДС имат 69 депутати, „Продължаваме промяната- Демократична България“ - 64, „Възраждане“ -  37. ДПС имат 36 места, БСП - 23, а „Има такъв народ“ - 11.",, жени,Разпределението по пол: Колко са жените и колко мъжете в новия парламент?
„С какво предпочиташ да те убия“: С тези думи Калоян е заплашвал друга своя бивша приятелка,https://btvnovinite.bg/bulgaria/s-kakvo-predpochitash-da-te-ubija-s-tezi-dumi-kalojan-k-e-zaplashval-druga-svoja-bivsha-prijatelka.html,btvnovinite.bg,TV news,19:16 12.04.2023,"„С какво предпочиташ да те убия? Защо не ме улесниш и не се самоубиеш“. С тези думи обвиненият за убийството на 32-годишнита Кристина Калоян Каймакчийски е заплашвал друга своя бивша приятелка. През декември 2015 г. Калоян започнал отношения с момиче, чиято самоличност няма да разкрием. Двамата отново са били колеги в мобилния оператор, в който е работила и убитата Кристина. Калоян бил ревнив, двамата се карали често и след няколко месеца момичето сложило край на връзката им. Мъжът започнал със заплахите, става ясно от мотивите на съда за условната му присъда. Първо заплахите започнали със съобщения. Писал ѝ че „ще затрие себе си, но и нея и семейството ѝ“. На 26 август 2016 г. рано сутринта по неустановен начин Калоян влязъл в родния дом на момичето. На ръцете си имал ръкавици, на главата – качулка, а на краката калцуни. В дясната ръка държал електрошокова палка, а в лявата – нож. Подсъдимият казал на момичето „Защо не ме улесниш и не се самоубиеш“. Калоян ѝ дал последен шанс да помисли и си тръгнал. След като тя отказала да се съберат, на 12 септември той запалил автомобила на брат ѝ. В 3 ч. през нощта той дошъл Пазарджик и подпалил колата му. „Никой не се ражда насилник и убиец. Това са процеси, които се случват във времето. Този човек също не си е казал сутринта „Аз ще отида до Пазарджик да я заплаша““, казва криминалният психолог Велина Владимирова. Заплахата отправена към бившата приятелка и палежа на колата са извършени в кратък период от време. В този момент Каймакчийски е с чисто съдебно минало. За това, както е по закон, му е наложено едно общо наказание и за двете – условно. Днес обаче той вече е обвиняем за убийството на 32-годишната Кристина. Според криминалния психолог Велина Владимирова заплахата през 2016 г. е била достатъчна, за да покаже, че Калоян е способен да извърши нещо такова. „Той е осъден, но условно. Никой не му е вменил някакви сериозни рестрикции, нито е влязъл в някакъв регистър на насилници или нещо, което да му попречи за в бъдеще“, казва Владимирова.",Пазарджик,приятелк,„С какво предпочиташ да те убия“: С тези думи Калоян е заплашвал друга своя бивша приятелка
"Кабинетът ""Донев"" с мерки срещу домашното насилие",https://btvnovinite.bg/bulgaria/kabinetat-donev-s-merki-sreshtu-domashnoto-nasilie.html,btvnovinite.bg,TV news,18:38 12.04.2023,"Министерският съвет прие Национална програма за превенция и защита от домашно насилие за 2023 г., съобщават от „Дондуков 1“. В документа са включени предложения от министерства и неправителствени организации, работещи в сферата по превенция и защита от домашно насилие. Набелязани са дейностите, които следва да бъдат реализирани през настоящата година, отговорните органи, източниците на финансиране, сроковете за изпълнение, както и очакваните резултати. Предложени са законодателни, институционални и организационни мерки. В документа са залегнали и дейности за превенция, за обучение и квалификация, за защита, възстановяване и реинтеграция на пострадалите от домашно насилие, работа с извършителите, както и мерки за контрол и оценка. От правителствената пресслужба посочват, че решението не води до въздействие върху държавния бюджет. Съгласно чл. 6, ал. 6 от Закона за защита от домашното насилие, средствата за финансиране на изпълнението на задълженията по приеманата всяка година национална програма се определят ежегодно със Закона за държавния бюджет на Република България за съответната година по бюджетите на министерствата, определени в програмата.",,домашното насилие,"Кабинетът ""Донев"" с мерки срещу домашното насилие"
Бонус към лакомството: Жена откри камъчета във вафла от квартален магазин в София,https://btvnovinite.bg/predavania/tazi-sutrin/kak-zhena-si-kupi-vafla-s-kamacheta-ot-kvartalen-magazin-v-sofija.html,btvnovinite.bg,TV news,07:32 12.04.2023,"Куриозен случай от столицата – жена купува от квартален магазин локумена вафла, но при отхапването ѝ открива, че освен локум във вафлата има и камъни. Какво е състоянието на жената и каква е причината да бъде допусната подобна грешка от фирмата производител?  „Уви, след няколко хапки усетих, че нещо започва да хрущи. Погледнах и видях камъчета, които приличат на чакъл. Това доста ме притесни и веднага се върнах до магазина. Запазих вафлата и се свързах с Комисията за защита на потребителите, писах и на фирмата дистрибутор, чието име е изписано навсякъде по опаковката. На следващия ден те се свързаха с мен и потвърдиха, че ще се свържат с фирмата, направила вафлата. Предоставих им партидния номер и очаквам някаква реакция“, разказа пред bTV Михаела Спиридонова.  „Вафлата беше запечатана и в срок на годност. Има липса на контрол“, посочи още тя. „От магазина реагираха веднага, взеха и снимките, които бях направила. Казаха, че когато дойде и човекът, който им докарва тези вафли, ще му дадат информацията. Все още нямам отговор от Агенцията по безопасност на храните. Голяма късметлийка съм, че не успях да се нараня, защото не отхапах силно“, сподели още жената. Агенцията по безопасност на храните ще извърши проверка на фирмата производител. Партидата ще бъде спряна от продажба и ще се извърши анализ на причините, довели до замърсяването. От фирмата дистрибутор се извиниха и обещаха да проверят работат на производитела. ""Това е първият такъв инцидент и силно сме обезпокоени от него. За нас е повече от недопустимо да се случват подобни неща"", се казва в позиция на дистрибутора. Потърсихме позицията и на производителя, но не получихме отговор.",, жена,Бонус към лакомството: Жена откри камъчета във вафла от квартален магазин в София
Живот в ада: Как се измъкнах от домашното насилие (ВИДЕО),https://btvnovinite.bg/jenite-na-bulgaria/zhivot-v-ada-kak-se-izmaknah-ot-domashnoto-nasilie.html,btvnovinite.bg,TV news,06:30 12.04.2023,"Бях в ада повече от 10 години. Децата ми също. Разведох се, но болката от преживяното остана. За щастие срещнах човек, който ни спаси и ни помага да се съвземаме... Така започва историята на Маргарита, която дори не иска да си спомня за ужаса, който е преживяла и заради който едва не губи живота си. А и децата си. Подлагана системно на физически тормоз, заплашвана и унижавана, тя прекарва дълги години в страх, но успява да се измъкне. Това е най-големият й успех, за който споделя с малкото общество на Фондация SaveHer.  Пространството е създадено от няколко жени, които също знаят какво е да бъдеш в ада…на собствения ти дом. Там, където би трябвало да се чувстваме най-защитени и най-спокойни. Там, където трябва да усещаме обич, подкрепа и грижа. За съжаление, много жени не намират всичко това. Не е успяла да го намери и Христина, която също е преживяла насилие някога. Някога...защото е направила смелите първите крачки към живота, в който няма агресия и болка. Нейната малка победа се превръща и в кауза. Кауза, за която ви разказваме в „Жените на България"".  Показваме ви Христина Зарева като жената, която не живее в миналото, а намира смисъла в помощта, която оказва на всички, търсещи промяна. Тя знае колко е трудно да вземеш решението да напуснеш някого и да поставиш ново начало, но с правилната подкрепа и подадената ръка всяка от нас може да преоткрие себе си и да започне живот, в който да бъде ценена, обичана и зачитана като личност. „Усетих, че жените ми се доверяват. Аз ги разбирам, знам, че са попаднали в капана на връзката си и съм съпричастна към съдбите им“, казва Христина.  Преживяното е онова, което ги сплотява и постепенно срещите се превръщат в необходимост, в идея, която ги свързва и ги прави още по-близки. „Когато сме свързани, силата ни се умножава и страданието ни става надежда, а болката може да се трансформира в любов“, разказва Христина. И си мисля за любовта към нас самите...любов, която пренебрегваме, забравяме. Любов, за която по-трудно се борим, а за нея си заслужава да влезем във всяка битка.  Трудно е човек да говори сам за себе си. Разбирам, че е така и за Христина, която обаче оставя позитивна следа у хората, до които се е докоснала. Да помага на други жени за нея е като вдъхване на надежда за живот.  „Усещането не може да бъде описано. Да видиш как някой е щастлив и свободен, въпреки психическото и физическо насилие, на което е бил подложен, е вярата, която ме движи“, казва тя. Да излезеш от ада на домашното насилие Мотивацията при всеки е различна, споделя Христина.  „Най-големият страх е за децата ни. Те са нашият двигател. Няма родител, който би понесъл детето му да го вижда в светлината на насилието. Трудно е да бъдеш смел в общество, в което няма воля за решаване на проблема“, допълва тя. Но остава позитивна. Усмивката е на лицето й. Гледам я и не бих могла да предположа каква е историята на тази жена, ако не я познавам. Снимка: 
									Христина Зарева, личен архив Тя е и майка на две дъщеря, които учи всеки ден, че страхът не помага, че трябва да се борят до самия край за онова, което гори в тях. И се радвам, че сама е последвала съвета си и тази устременост й е помогнала да реализира голямата си мечта – да твори красота като интериорен дизайнер. Самата тя излъчва огромна красота, а също много сила и доброта.",,домашното насилие,Живот в ада: Как се измъкнах от домашното насилие (ВИДЕО)
Домашното насилие: 11 жени са загубили живота си само за три месеца,https://btvnovinite.bg/bulgaria/domashnoto-nasilie-11-zheni-sa-zagubili-zhivota-si-samo-za-tri-meseca.html,btvnovinite.bg,TV news,19:45 11.04.2023,"11 жени са загубили живота си след домашно насилие от началото на годината – само за три месеца. А 2700 са потърсили помощ от „Асоциация Анимус“. „Няколко пъти директни заплахи, че ще ми размаже главата, че ще ме нареже на парчета“. Заплахите тази жена получава от мъжа си, дори след ограничителната заповед и извеждането от дома им. Срещу насилника има 3 досъдебни производства – за нарушаване на ограничителната заповед, за преследване на нея и близките ѝ, и за заплаха за убийство. Юристи съветват жертвите да сигнализират на тел. 112 за всяко нарушение на заповедта за незабавна защита. И алармират, че са нужни спешни промени в закона. „Т. нар. насилие в интимна връзка, то третира само тези, които живеят на семейни начала или са в съпружески отношения или живеят в общо домакинство. Ако са интимни партньори не споделят общо домакинство, на практика законът не може да ги защити“, обяснява Гергана Куцева от Българския фонд за жените. Такъв е и случаят и на Кристина, убита миналата седмица. Преди месец Бюрото за правна помощ, МВР и Министерството на правосъдието подписаха меморандум в защита на жертвите от домашно насилие. Според него полицията трябва да информира и да съдейства на всяка пострадалата жена как да ползва безплатна правна помощ. Във всеки установен случай на лице, пострадало от домашно насилие, органите на МВР да го информират за възможността да ползва безплатна правна помощ и да му съдействат за свързване с адвокатския съвет в съответното населено място. 11 адвокатски съвета осигуряват защитник, който отива при жертвата – в районното, болницата или кризисния център. По материала работиха Христиания Червенкова и Лора Стаматис.",," жени, домашното насилие",Домашното насилие: 11 жени са загубили живота си само за три месеца
