Title,URL,Source,Type,DateTime,Article,Location,Keywords1,Keywords2
"Каруца с кон блъсна жена в Севлиево, с опасност за живота е",https://btvnovinite.bg/bulgaria/karuca-s-kon-blasna-zhena-v-sevlievo-s-opasnost-za-zhivota-e.html,btvnovinite.bg,TV news,21:27 14.04.2023,"Жена е с опасност за живота, след като е била блъсната от каруца, теглена от кон в Севлиево, съобщиха за БТА от ОДМВР-Габрово. Сигналът за инцидента в подаден в 12:55 часа днес. Каруцата е ударила жената, когато тя е пресичала на пешеходна пътека в града. Това е станало на улица „Васил Левски“ в града. На място се е отзовал екип на Районното управление на МВР в Севлиево и екип на Центъра за спешна помощ в града. Жената е на възраст 81 години и е с черепно-мозъчна травма, откарана е в Плевен за животоспасяващи интервенции. Водачът на каруцата е на 63 години, а пробата му за алкохол, взета на място, е отрицателна. По случая тече разследване и е образувано досъдебно производство.","Габрово, Левски, Плевен, Севлиево", жена,"сигнал, осъд"
"Преговори между ГЕРБ-СДС и ПП-ДБ: Антикорупция, домашно насилие и бюджет",https://btvnovinite.bg/bulgaria/pregovori-mezhdu-gerb-sds-i-pp-db-antikorupcija-domashno-nasilie-i-bjudzhet.html,btvnovinite.bg,TV news,20:10 14.04.2023,"Екипи, начело предимно с жените в политиката, е част от стратегията на двете големи партии за преговори помежду им. Работните групи вече са структурирани. Кой влиза в тях? Десислава Атанасова и Лена Бориславова ще отговарят за изработването на общите законодателни текстове. В сферата на съдебната реформа във фокуса попадат КПКОНПИ, механизмът за контрол на главния прокурор и домашното насилие.  В работните групи на ГЕРБ-СДС влизат Росен Желязков, Десислава Атанасова и Рая Назарян. А от страна на ПП-ДБ пък ще преговарят Лена Бориславова, Надежда Йорданова и Николай Денков.  В сферата на бюджета партиите също ще заложат на партийни авторитети. Тук екипите ще се ръководят от Теменужка Петкова и Асен Василев.  Намерението на партиите е в понеделник предложенията да са готови, а във вторник да има среща на преговорните екипи по същество. Още в началото на преговорния процес първите и вторите се разбраха за едно - комуникационна дисциплина. Затова днес и ГЕРБ-СД, и ПП-ДБ официално запазиха мълчание. Във Фейсбук обаче Бойко Борисов обобщи проведените преговори така: „Денят в едно изречение - силата на търпението е в способността да изчакаш. Но изпитанието е в това как се държиш, докато чакаш“. Също в социалната мрежа Елисавета Белобрадова от „Демократична България“ заявява, че това е „рискован план“. „Не, няма коалиция с ГЕРБ, но трябва и работа да се свърши, да се опитаме да възстановим парламентарната република“, написа още тя. Темата коментираха и от най-малките в Народното събрание – „Има такъв народ“, които са склонни на диалог. „В момента, в който започнат сериозни разговори за съставяне на правителство, ние - независимо дали това ще се случи с първия или с втория мандат, сме длъжни да влезем в тях и да изслушаме всеки както и да кажем нашето мнение“, каза Ивайло Вълчев. Според ИТН първата партия има право да посочи председателя на Народното събрание и затова те ще продължат да гласуват по този начин и в пленарната зала. Коментар с музикален привкус дойде и от лидера на „Възраждане“, които не отстъпват от своя кандидат за шеф на парламента. А от ДПС и БСП запазиха мълчание по преговорния процес.",,домашно насилие,"насил, намерен"
"Възрастна жена изгуби пенсията си преди Великден, дарители успяха да възстановят сумата",https://btvnovinite.bg/predavania/tazi-sutrin/vazrastna-zhena-izgubi-pensijata-si-predi-velikden-dariteli-uspjaha-da-vazstanovjat-sumata.html,btvnovinite.bg,TV news,09:17 14.04.2023,"Възрастна жена изгуби пенсията си и остана без пари за празниците. Тъжната история е от Враца, а за нея съобщи близка на потърпевшата. „На 11 април към 17 часа с приятелката ми дойдехме и седнахме на пейката. Трябваше да дама пари на един човек. Станах от пейката и извадих от джоба 60 лева. Останалите мои пари бяха в другата половина от калъфчето и явно са паднали – 320 лева. Сутринта дойдох и обикалях – нищо не намерих“, обясни Сълза Антонова.  „Две нощи не съм спала от мисълта, че парите ми са отишли и няма как да преживея. Тази нощ не съм спала от умиление и вълнение, че има толкова добри хора“, добави тя.  Причината за вълнението ѝ е, че след като нейната приятелка Литка занася съобщение в местната кабелна телевизия, за да даде гласност на случилото се, а врачани са откликнали.  „Тръгвайки си оттам, по стълбите ме срещна едно мило момиче, което държеше козунак и 10 лева и ми каза – „дайте ги на тази жена“. Аз се разплаках. Тя не си каза името“, обясни Литка. Широк отзвук има и в социалните мрежи, като цялата сума от пенсията е била възстановена.  „Прочетох. Представих си, че това може да се случи и на моята майка“, казва Габриела, която дари пари на Сълза.  „От снощи разбрах, че има много добри хора. Животът има тъмна и светла страна. Светлата са хората, призвани да правят добро“, допълни Сълза Антонова.","Антон, Враца", жена,уби
"Задържаха мъж, ударил с юмрук жена в столична болница",https://btvnovinite.bg/bulgaria/zadarzhaha-mazh-udaril-s-jumruk-zhena-v-stolichna-bolnica.html,btvnovinite.bg,TV news,14:14 13.04.2023,"Софийската районна прокуратура привлече към наказателна отговорност 27-годишен мъж, нанесъл телесна повреда на жена. На 11 април около 18 часа в столична болница той я е ударил с юмрук в областта на устата. Деянието е извършено по хулигански подбуди – при липса на личен мотив и без обвиняемият да е бил предизвикан от пострадалата. По случая е образувано досъдебно производство. Установено е, че мъжът вече е осъждан и предвид възможността да извърши друго престъпление е задържан за 72 часа. Предстои да бъде внесено искане в съда за разглеждане на дело за вземане на мярка за неотклонение „задържане под стража“.",, жена,осъд
Живот в ада: Как се измъкнах от домашното насилие (ВИДЕО),https://btvnovinite.bg/jenite-na-bulgaria/zhivot-v-ada-kak-se-izmaknah-ot-domashnoto-nasilie.html,btvnovinite.bg,TV news,06:30 12.04.2023,"Бях в ада повече от 10 години. Децата ми също. Разведох се, но болката от преживяното остана. За щастие срещнах човек, който ни спаси и ни помага да се съвземаме... Така започва историята на Маргарита, която дори не иска да си спомня за ужаса, който е преживяла и заради който едва не губи живота си. А и децата си. Подлагана системно на физически тормоз, заплашвана и унижавана, тя прекарва дълги години в страх, но успява да се измъкне. Това е най-големият й успех, за който споделя с малкото общество на Фондация SaveHer.  Пространството е създадено от няколко жени, които също знаят какво е да бъдеш в ада…на собствения ти дом. Там, където би трябвало да се чувстваме най-защитени и най-спокойни. Там, където трябва да усещаме обич, подкрепа и грижа. За съжаление, много жени не намират всичко това. Не е успяла да го намери и Христина, която също е преживяла насилие някога. Някога...защото е направила смелите първите крачки към живота, в който няма агресия и болка. Нейната малка победа се превръща и в кауза. Кауза, за която ви разказваме в „Жените на България"".  Показваме ви Христина Зарева като жената, която не живее в миналото, а намира смисъла в помощта, която оказва на всички, търсещи промяна. Тя знае колко е трудно да вземеш решението да напуснеш някого и да поставиш ново начало, но с правилната подкрепа и подадената ръка всяка от нас може да преоткрие себе си и да започне живот, в който да бъде ценена, обичана и зачитана като личност. „Усетих, че жените ми се доверяват. Аз ги разбирам, знам, че са попаднали в капана на връзката си и съм съпричастна към съдбите им“, казва Христина.  Преживяното е онова, което ги сплотява и постепенно срещите се превръщат в необходимост, в идея, която ги свързва и ги прави още по-близки. „Когато сме свързани, силата ни се умножава и страданието ни става надежда, а болката може да се трансформира в любов“, разказва Христина. И си мисля за любовта към нас самите...любов, която пренебрегваме, забравяме. Любов, за която по-трудно се борим, а за нея си заслужава да влезем във всяка битка.  Трудно е човек да говори сам за себе си. Разбирам, че е така и за Христина, която обаче оставя позитивна следа у хората, до които се е докоснала. Да помага на други жени за нея е като вдъхване на надежда за живот.  „Усещането не може да бъде описано. Да видиш как някой е щастлив и свободен, въпреки психическото и физическо насилие, на което е бил подложен, е вярата, която ме движи“, казва тя. Да излезеш от ада на домашното насилие Мотивацията при всеки е различна, споделя Христина.  „Най-големият страх е за децата ни. Те са нашият двигател. Няма родител, който би понесъл детето му да го вижда в светлината на насилието. Трудно е да бъдеш смел в общество, в което няма воля за решаване на проблема“, допълва тя. Но остава позитивна. Усмивката е на лицето й. Гледам я и не бих могла да предположа каква е историята на тази жена, ако не я познавам. Снимка: 
									Христина Зарева, личен архив Тя е и майка на две дъщеря, които учи всеки ден, че страхът не помага, че трябва да се борят до самия край за онова, което гори в тях. И се радвам, че сама е последвала съвета си и тази устременост й е помогнала да реализира голямата си мечта – да твори красота като интериорен дизайнер. Самата тя излъчва огромна красота, а също много сила и доброта.",,домашното насилие,"уби, тормоз, насил"
Домашното насилие: 11 жени са загубили живота си само за три месеца,https://btvnovinite.bg/bulgaria/domashnoto-nasilie-11-zheni-sa-zagubili-zhivota-si-samo-za-tri-meseca.html,btvnovinite.bg,TV news,19:45 11.04.2023,"11 жени са загубили живота си след домашно насилие от началото на годината – само за три месеца. А 2700 са потърсили помощ от „Асоциация Анимус“. „Няколко пъти директни заплахи, че ще ми размаже главата, че ще ме нареже на парчета“. Заплахите тази жена получава от мъжа си, дори след ограничителната заповед и извеждането от дома им. Срещу насилника има 3 досъдебни производства – за нарушаване на ограничителната заповед, за преследване на нея и близките ѝ, и за заплаха за убийство. Юристи съветват жертвите да сигнализират на тел. 112 за всяко нарушение на заповедта за незабавна защита. И алармират, че са нужни спешни промени в закона. „Т. нар. насилие в интимна връзка, то третира само тези, които живеят на семейни начала или са в съпружески отношения или живеят в общо домакинство. Ако са интимни партньори не споделят общо домакинство, на практика законът не може да ги защити“, обяснява Гергана Куцева от Българския фонд за жените. Такъв е и случаят и на Кристина, убита миналата седмица. Преди месец Бюрото за правна помощ, МВР и Министерството на правосъдието подписаха меморандум в защита на жертвите от домашно насилие. Според него полицията трябва да информира и да съдейства на всяка пострадалата жена как да ползва безплатна правна помощ. Във всеки установен случай на лице, пострадало от домашно насилие, органите на МВР да го информират за възможността да ползва безплатна правна помощ и да му съдействат за свързване с адвокатския съвет в съответното населено място. 11 адвокатски съвета осигуряват защитник, който отива при жертвата – в районното, болницата или кризисния център. По материала работиха Христиания Червенкова и Лора Стаматис.",," жени, домашното насилие","домашно насилие, уби, насил, сигнал, осъд,  полиц, запов"
Простреляната от съпруга си жена е в стабилно състояние,https://btvnovinite.bg/bulgaria/prostreljanata-ot-sapruga-si-zhena-e-v-stabilno-sastojanie.html,btvnovinite.bg,TV news,07:02 11.04.2023,"Жената, която вчера беше простреляна от мъжа си в софийското село Кокаляне, е в стабилно състояние. Основната версия, по която работи полицията за тежкия инцидент е насилие след семеен скандал. По информация от МВР 60-годишен мъж е прострелял 56-годишната си съпругата си в крака, след което се самоубил. По неофициални данни пострадалата сама е подала сигнал в полицията. Жената е настанена в болница 'Света Анна"".",," жена, съпруга","уби, стрел, насил, сигнал,  полиц"
Слави Ангелов: За всеки втори няма домашно насилие - има домашно правосъдие,https://btvnovinite.bg/bulgaria/slavi-angelov-za-vseki-vtori-njama-domashno-nasilie-ima-domashno-pravosadie.html,btvnovinite.bg,TV news,20:53 10.04.2023,"„Случаите на домашно насилие зачестиха по време на пандемията, когато семействата оставаха по-дълго вкъщи. Проблемите са ясни, но никой не иска да ги реши. Единият проблем е свързан с острата липса на възмездие в България. Това генерира престъпност, защото в нашето общество няма респект към правилата. За да го преведем на прост език – ако Калоян, който уби Кристина, беше получил „шамар“ и предупреждение от държава за предишните заплахи, може би това убийство нямаше да се случи“. Това коментира в bTV Новините разследващият журналист Слави Ангелов. „Първата му условна присъда мога да я приема, защото е бил с чисто съдебно минало. Втората му присъда също е условна, което за мен е необяснима“, добави той. Ангелов обясни, че изследвания показват, че половината от българите смятат, че домашното насилие трябва да остане в семейството. „Това означава, че за всеки втори българин няма домашно насилие – има домашно правосъдие, в което той е прокурор и съдия“, подчерта журналистът. „Ние виждаме политици, които не искат да решат този проблем, тъй като няколко пъти Закона за домашното насилие не може да мине през пленарната зала“, каза още Слави Ангелов.",,домашно насилие,"домашно насилие, уби, насил, осъд"
"Мъжът, прострелял 56-годишната жена, е неин съпруг",https://btvnovinite.bg/bulgaria/mazhat-prostreljal-56-godishnata-zhena-e-nein-saprug.html,btvnovinite.bg,TV news,14:27 10.04.2023,"56-годишна жена, простреляна в коляното от нейния съпруг, е била приета в столичната болница УМБАЛ ""Св. Анна"". Стрелбата е станала в 9:35 часа тази сутрин в столичния квартал ""Кокаляне"". След като 60-годишният стреля по жена си, той се самоубива. Жената е стабилизирана, без пряка опасност за живота, съобщават от лечебното заведение. Тя е хоспитализирана е в Клиника по ортопедия. По първоначална информация жената сама е подала сигнал в полицията. Оръжието все още не е установено, но по непотвърдена информация става въпрос за пушка. Основната версия, по която работи полицията е семеен скандал.",, жена,"уби, стрел,  стрел, сигнал,  полиц"
Жена е със счупена челюст след междусъседски скандал,https://btvnovinite.bg/bulgaria/zhena-e-sas-schupena-cheljust-sled-mezhdusasedski-skandal.html,btvnovinite.bg,TV news,13:40 10.04.2023,"Жена е със средна телесна повреда след междусъседски скандал в Лом. На 8 април в 15:00 ч. в полицията постъпил сигнал от 41-годишна места жителка, която съобщила, че ѝ бил нанесен побой от нейни съседи – мъж на 44 г. и две жени на 42 г. и 24 г. Вследствие на побоя жената е с фрактура на челюстта. Жената е прегледана в болницата в Лом и е освободена, без опасност за живота. Местопроизшествието е посетено от служители на полицията в Лом, които установили участниците в побоя. Снети са сведения от всички засегнати страни, като извършителите не са задържани поради здравословни причини. По случая е образувано досъдебно производство.",Лом,,"сигнал, осъд,  полиц"
