Title,URL,Source,Type,DateTime,Article,Location
"Задържаха мъж, ударил с юмрук жена в столична болница",https://btvnovinite.bg/bulgaria/zadarzhaha-mazh-udaril-s-jumruk-zhena-v-stolichna-bolnica.html,btvnovinite.bg,TV news,14:14 13.04.2023,"Софийската районна прокуратура привлече към наказателна отговорност 27-годишен мъж, нанесъл телесна повреда на жена. На 11 април около 18 часа в столична болница той я е ударил с юмрук в областта на устата. Деянието е извършено по хулигански подбуди – при липса на личен мотив и без обвиняемият да е бил предизвикан от пострадалата. По случая е образувано досъдебно производство. Установено е, че мъжът вече е осъждан и предвид възможността да извърши друго престъпление е задържан за 72 часа. Предстои да бъде внесено искане в съда за разглеждане на дело за вземане на мярка за неотклонение „задържане под стража“.",
„С какво предпочиташ да те убия“: С тези думи Калоян е заплашвал друга своя бивша приятелка,https://btvnovinite.bg/bulgaria/s-kakvo-predpochitash-da-te-ubija-s-tezi-dumi-kalojan-k-e-zaplashval-druga-svoja-bivsha-prijatelka.html,btvnovinite.bg,TV news,19:16 12.04.2023,"„С какво предпочиташ да те убия? Защо не ме улесниш и не се самоубиеш“. С тези думи обвиненият за убийството на 32-годишнита Кристина Калоян Каймакчийски е заплашвал друга своя бивша приятелка. През декември 2015 г. Калоян започнал отношения с момиче, чиято самоличност няма да разкрием. Двамата отново са били колеги в мобилния оператор, в който е работила и убитата Кристина. Калоян бил ревнив, двамата се карали често и след няколко месеца момичето сложило край на връзката им. Мъжът започнал със заплахите, става ясно от мотивите на съда за условната му присъда. Първо заплахите започнали със съобщения. Писал ѝ че „ще затрие себе си, но и нея и семейството ѝ“. На 26 август 2016 г. рано сутринта по неустановен начин Калоян влязъл в родния дом на момичето. На ръцете си имал ръкавици, на главата – качулка, а на краката калцуни. В дясната ръка държал електрошокова палка, а в лявата – нож. Подсъдимият казал на момичето „Защо не ме улесниш и не се самоубиеш“. Калоян ѝ дал последен шанс да помисли и си тръгнал. След като тя отказала да се съберат, на 12 септември той запалил автомобила на брат ѝ. В 3 ч. през нощта той дошъл Пазарджик и подпалил колата му. „Никой не се ражда насилник и убиец. Това са процеси, които се случват във времето. Този човек също не си е казал сутринта „Аз ще отида до Пазарджик да я заплаша““, казва криминалният психолог Велина Владимирова. Заплахата отправена към бившата приятелка и палежа на колата са извършени в кратък период от време. В този момент Каймакчийски е с чисто съдебно минало. За това, както е по закон, му е наложено едно общо наказание и за двете – условно. Днес обаче той вече е обвиняем за убийството на 32-годишната Кристина. Според криминалния психолог Велина Владимирова заплахата през 2016 г. е била достатъчна, за да покаже, че Калоян е способен да извърши нещо такова. „Той е осъден, но условно. Никой не му е вменил някакви сериозни рестрикции, нито е влязъл в някакъв регистър на насилници или нещо, което да му попречи за в бъдеще“, казва Владимирова.",Пазарджик
"Кабинетът ""Донев"" с мерки срещу домашното насилие",https://btvnovinite.bg/bulgaria/kabinetat-donev-s-merki-sreshtu-domashnoto-nasilie.html,btvnovinite.bg,TV news,18:38 12.04.2023,"Министерският съвет прие Национална програма за превенция и защита от домашно насилие за 2023 г., съобщават от „Дондуков 1“. В документа са включени предложения от министерства и неправителствени организации, работещи в сферата по превенция и защита от домашно насилие. Набелязани са дейностите, които следва да бъдат реализирани през настоящата година, отговорните органи, източниците на финансиране, сроковете за изпълнение, както и очакваните резултати. Предложени са законодателни, институционални и организационни мерки. В документа са залегнали и дейности за превенция, за обучение и квалификация, за защита, възстановяване и реинтеграция на пострадалите от домашно насилие, работа с извършителите, както и мерки за контрол и оценка. От правителствената пресслужба посочват, че решението не води до въздействие върху държавния бюджет. Съгласно чл. 6, ал. 6 от Закона за защита от домашното насилие, средствата за финансиране на изпълнението на задълженията по приеманата всяка година национална програма се определят ежегодно със Закона за държавния бюджет на Република България за съответната година по бюджетите на министерствата, определени в програмата.",
Бонус към лакомството: Жена откри камъчета във вафла от квартален магазин в София,https://btvnovinite.bg/predavania/tazi-sutrin/kak-zhena-si-kupi-vafla-s-kamacheta-ot-kvartalen-magazin-v-sofija.html,btvnovinite.bg,TV news,07:32 12.04.2023,"Куриозен случай от столицата – жена купува от квартален магазин локумена вафла, но при отхапването ѝ открива, че освен локум във вафлата има и камъни. Какво е състоянието на жената и каква е причината да бъде допусната подобна грешка от фирмата производител?  „Уви, след няколко хапки усетих, че нещо започва да хрущи. Погледнах и видях камъчета, които приличат на чакъл. Това доста ме притесни и веднага се върнах до магазина. Запазих вафлата и се свързах с Комисията за защита на потребителите, писах и на фирмата дистрибутор, чието име е изписано навсякъде по опаковката. На следващия ден те се свързаха с мен и потвърдиха, че ще се свържат с фирмата, направила вафлата. Предоставих им партидния номер и очаквам някаква реакция“, разказа пред bTV Михаела Спиридонова.  „Вафлата беше запечатана и в срок на годност. Има липса на контрол“, посочи още тя. „От магазина реагираха веднага, взеха и снимките, които бях направила. Казаха, че когато дойде и човекът, който им докарва тези вафли, ще му дадат информацията. Все още нямам отговор от Агенцията по безопасност на храните. Голяма късметлийка съм, че не успях да се нараня, защото не отхапах силно“, сподели още жената. Агенцията по безопасност на храните ще извърши проверка на фирмата производител. Партидата ще бъде спряна от продажба и ще се извърши анализ на причините, довели до замърсяването. От фирмата дистрибутор се извиниха и обещаха да проверят работат на производитела. ""Това е първият такъв инцидент и силно сме обезпокоени от него. За нас е повече от недопустимо да се случват подобни неща"", се казва в позиция на дистрибутора. Потърсихме позицията и на производителя, но не получихме отговор.",
Живот в ада: Как се измъкнах от домашното насилие (ВИДЕО),https://btvnovinite.bg/jenite-na-bulgaria/zhivot-v-ada-kak-se-izmaknah-ot-domashnoto-nasilie.html,btvnovinite.bg,TV news,06:30 12.04.2023,"Бях в ада повече от 10 години. Децата ми също. Разведох се, но болката от преживяното остана. За щастие срещнах човек, който ни спаси и ни помага да се съвземаме... Така започва историята на Маргарита, която дори не иска да си спомня за ужаса, който е преживяла и заради който едва не губи живота си. А и децата си. Подлагана системно на физически тормоз, заплашвана и унижавана, тя прекарва дълги години в страх, но успява да се измъкне. Това е най-големият й успех, за който споделя с малкото общество на Фондация SaveHer.  Пространството е създадено от няколко жени, които също знаят какво е да бъдеш в ада…на собствения ти дом. Там, където би трябвало да се чувстваме най-защитени и най-спокойни. Там, където трябва да усещаме обич, подкрепа и грижа. За съжаление, много жени не намират всичко това. Не е успяла да го намери и Христина, която също е преживяла насилие някога. Някога...защото е направила смелите първите крачки към живота, в който няма агресия и болка. Нейната малка победа се превръща и в кауза. Кауза, за която ви разказваме в „Жените на България"".  Показваме ви Христина Зарева като жената, която не живее в миналото, а намира смисъла в помощта, която оказва на всички, търсещи промяна. Тя знае колко е трудно да вземеш решението да напуснеш някого и да поставиш ново начало, но с правилната подкрепа и подадената ръка всяка от нас може да преоткрие себе си и да започне живот, в който да бъде ценена, обичана и зачитана като личност. „Усетих, че жените ми се доверяват. Аз ги разбирам, знам, че са попаднали в капана на връзката си и съм съпричастна към съдбите им“, казва Христина.  Преживяното е онова, което ги сплотява и постепенно срещите се превръщат в необходимост, в идея, която ги свързва и ги прави още по-близки. „Когато сме свързани, силата ни се умножава и страданието ни става надежда, а болката може да се трансформира в любов“, разказва Христина. И си мисля за любовта към нас самите...любов, която пренебрегваме, забравяме. Любов, за която по-трудно се борим, а за нея си заслужава да влезем във всяка битка.  Трудно е човек да говори сам за себе си. Разбирам, че е така и за Христина, която обаче оставя позитивна следа у хората, до които се е докоснала. Да помага на други жени за нея е като вдъхване на надежда за живот.  „Усещането не може да бъде описано. Да видиш как някой е щастлив и свободен, въпреки психическото и физическо насилие, на което е бил подложен, е вярата, която ме движи“, казва тя. Да излезеш от ада на домашното насилие Мотивацията при всеки е различна, споделя Христина.  „Най-големият страх е за децата ни. Те са нашият двигател. Няма родител, който би понесъл детето му да го вижда в светлината на насилието. Трудно е да бъдеш смел в общество, в което няма воля за решаване на проблема“, допълва тя. Но остава позитивна. Усмивката е на лицето й. Гледам я и не бих могла да предположа каква е историята на тази жена, ако не я познавам. Снимка: 
									Христина Зарева, личен архив Тя е и майка на две дъщеря, които учи всеки ден, че страхът не помага, че трябва да се борят до самия край за онова, което гори в тях. И се радвам, че сама е последвала съвета си и тази устременост й е помогнала да реализира голямата си мечта – да твори красота като интериорен дизайнер. Самата тя излъчва огромна красота, а също много сила и доброта.",
Домашното насилие: 11 жени са загубили живота си само за три месеца,https://btvnovinite.bg/bulgaria/domashnoto-nasilie-11-zheni-sa-zagubili-zhivota-si-samo-za-tri-meseca.html,btvnovinite.bg,TV news,19:45 11.04.2023,"11 жени са загубили живота си след домашно насилие от началото на годината – само за три месеца. А 2700 са потърсили помощ от „Асоциация Анимус“. „Няколко пъти директни заплахи, че ще ми размаже главата, че ще ме нареже на парчета“. Заплахите тази жена получава от мъжа си, дори след ограничителната заповед и извеждането от дома им. Срещу насилника има 3 досъдебни производства – за нарушаване на ограничителната заповед, за преследване на нея и близките ѝ, и за заплаха за убийство. Юристи съветват жертвите да сигнализират на тел. 112 за всяко нарушение на заповедта за незабавна защита. И алармират, че са нужни спешни промени в закона. „Т. нар. насилие в интимна връзка, то третира само тези, които живеят на семейни начала или са в съпружески отношения или живеят в общо домакинство. Ако са интимни партньори не споделят общо домакинство, на практика законът не може да ги защити“, обяснява Гергана Куцева от Българския фонд за жените. Такъв е и случаят и на Кристина, убита миналата седмица. Преди месец Бюрото за правна помощ, МВР и Министерството на правосъдието подписаха меморандум в защита на жертвите от домашно насилие. Според него полицията трябва да информира и да съдейства на всяка пострадалата жена как да ползва безплатна правна помощ. Във всеки установен случай на лице, пострадало от домашно насилие, органите на МВР да го информират за възможността да ползва безплатна правна помощ и да му съдействат за свързване с адвокатския съвет в съответното населено място. 11 адвокатски съвета осигуряват защитник, който отива при жертвата – в районното, болницата или кризисния център. По материала работиха Христиания Червенкова и Лора Стаматис.",
Простреляната от съпруга си жена е в стабилно състояние,https://btvnovinite.bg/bulgaria/prostreljanata-ot-sapruga-si-zhena-e-v-stabilno-sastojanie.html,btvnovinite.bg,TV news,07:02 11.04.2023,"Жената, която вчера беше простреляна от мъжа си в софийското село Кокаляне, е в стабилно състояние. Основната версия, по която работи полицията за тежкия инцидент е насилие след семеен скандал. По информация от МВР 60-годишен мъж е прострелял 56-годишната си съпругата си в крака, след което се самоубил. По неофициални данни пострадалата сама е подала сигнал в полицията. Жената е настанена в болница 'Света Анна"".",
"Семерджиев: Момиче кара, возих се и нямам спомен за катастрофата (ОБЗОР)",https://btvnovinite.bg/bulgaria/semerdzhiev-momiche-kara-vozih-se-i-njamam-spomen-za-katastrofata-obzor.html,btvnovinite.bg,TV news,19:06 10.04.2023,"За първи път подсъдимият за тежката катастрофа на столичния булевард ""Черни връх"" от миналото лято Георги Семерджиев проговори в съдебната зала. Според версията му той не е бил зад волана. Пред съда Семерджиев разказа нова версия, според която момиче е шофирало автомобила, а друго е било на задната седалка. По думите му той бил само пасажер. Семерджиев заяви, че няма спомен за самата катастрофа, при която загинаха две млади жени. Не помни и как точно се е прибрал в дома си след фаталния инцидент. Отрече да употребява наркотици, както и да е шофирал с фалшива книжка. За вечерта на фаталната катастрофа Семерджиев нямал никакви спомени. Твърди, и че не е шофирал. Вие ли управлявахте автомобила? Не. Кой? Друг човек, не съм аз. Искаше автомобила като Rent a car. Под наем. Минути по-късно подсъдимият разказа пред съда, че в колата бил с две момичета. Те наели автомобила, а той седял отпред като пътник. Къде точно се возихте? На пасажерското място отпред. Бяха две момичета и аз. Кой кара колата? Момиче. Ако видите тези момичета ще ги разпознаете ли? Да. Как се казват? Заради медиите не искам да кажа. Как си направихте срещата? Писахме си в Инстаграм. Защитата му поиска двете жени да бъдат разпитани, но след като имената им не бяха предоставени, съдията отказа да ги призове. “Разбрах днес от обясненията на подсъдимия кои са тези момичета може да ви каже подсъдимия, аз не знам кои са те“, каза адвокатът на Семерджиев Мирослав Христов. Съдът установи противоречия в обясненията на Семерджиев, като цитира негови показания пред следствието. Първата версия е, че е бил отвлечен, втората сега, че две момичета в Инстраграм са искали автомобила Rent a car? Мирослав Христов: Точно така. Според вас това разминаване за какво говори? Той трябва да ви каже. А за вас това разминаване притеснително ли е ? Да. И днес Семерджиев запази мълчание. При фаталния удар едното момиче загива веднага, а другото  - първо изпада в кома, а минута-две по-късно издъхва, обясниха пред съда вещи лица. „При първата пострадала ударът е със скорост над 155 км/ч, вторият удар  на тротоара е също много силен – със скорост над 60 км/ч. При този механизъм практически смъртният изход е бил безусловен“, обясни Станимир Карапетков. Според обвинението не е имало две момичета в автомобила, а това е защитна версия на обвиняемия. Ако е имало момиче на задната седалка, то също е щяло да загине вследствие на силния удар със скорост 166 км/ч., каза още прокурорът по делото.",
"Мъжът, прострелял 56-годишната жена, е неин съпруг",https://btvnovinite.bg/bulgaria/mazhat-prostreljal-56-godishnata-zhena-e-nein-saprug.html,btvnovinite.bg,TV news,14:27 10.04.2023,"56-годишна жена, простреляна в коляното от нейния съпруг, е била приета в столичната болница УМБАЛ ""Св. Анна"". Стрелбата е станала в 9:35 часа тази сутрин в столичния квартал ""Кокаляне"". След като 60-годишният стреля по жена си, той се самоубива. Жената е стабилизирана, без пряка опасност за живота, съобщават от лечебното заведение. Тя е хоспитализирана е в Клиника по ортопедия. По първоначална информация жената сама е подала сигнал в полицията. Оръжието все още не е установено, но по непотвърдена информация става въпрос за пушка. Основната версия, по която работи полицията е семеен скандал.",
Жена е със счупена челюст след междусъседски скандал,https://btvnovinite.bg/bulgaria/zhena-e-sas-schupena-cheljust-sled-mezhdusasedski-skandal.html,btvnovinite.bg,TV news,13:40 10.04.2023,"Жена е със средна телесна повреда след междусъседски скандал в Лом. На 8 април в 15:00 ч. в полицията постъпил сигнал от 41-годишна места жителка, която съобщила, че ѝ бил нанесен побой от нейни съседи – мъж на 44 г. и две жени на 42 г. и 24 г. Вследствие на побоя жената е с фрактура на челюстта. Жената е прегледана в болницата в Лом и е освободена, без опасност за живота. Местопроизшествието е посетено от служители на полицията в Лом, които установили участниците в побоя. Снети са сведения от всички засегнати страни, като извършителите не са задържани поради здравословни причини. По случая е образувано досъдебно производство.",Лом
