Title,URL,Source,Type,DateTime,Article,Location,Keywords1,Keywords2
Простреляната от съпруга си жена е в стабилно състояние,https://btvnovinite.bg/bulgaria/prostreljanata-ot-sapruga-si-zhena-e-v-stabilno-sastojanie.html,btvnovinite.bg,TV news,07:02 11.04.2023,"Жената, която вчера беше простреляна от мъжа си в софийското село Кокаляне, е в стабилно състояние. Основната версия, по която работи полицията за тежкия инцидент е насилие след семеен скандал. По информация от МВР 60-годишен мъж е прострелял 56-годишната си съпругата си в крака, след което се самоубил. По неофициални данни пострадалата сама е подала сигнал в полицията. Жената е настанена в болница 'Света Анна"".",," жена, съпруга","уби, стрел, насил, сигнал,  полиц"
Слави Ангелов: За всеки втори няма домашно насилие - има домашно правосъдие,https://btvnovinite.bg/bulgaria/slavi-angelov-za-vseki-vtori-njama-domashno-nasilie-ima-domashno-pravosadie.html,btvnovinite.bg,TV news,20:53 10.04.2023,"„Случаите на домашно насилие зачестиха по време на пандемията, когато семействата оставаха по-дълго вкъщи. Проблемите са ясни, но никой не иска да ги реши. Единият проблем е свързан с острата липса на възмездие в България. Това генерира престъпност, защото в нашето общество няма респект към правилата. За да го преведем на прост език – ако Калоян, който уби Кристина, беше получил „шамар“ и предупреждение от държава за предишните заплахи, може би това убийство нямаше да се случи“. Това коментира в bTV Новините разследващият журналист Слави Ангелов. „Първата му условна присъда мога да я приема, защото е бил с чисто съдебно минало. Втората му присъда също е условна, което за мен е необяснима“, добави той. Ангелов обясни, че изследвания показват, че половината от българите смятат, че домашното насилие трябва да остане в семейството. „Това означава, че за всеки втори българин няма домашно насилие – има домашно правосъдие, в което той е прокурор и съдия“, подчерта журналистът. „Ние виждаме политици, които не искат да решат този проблем, тъй като няколко пъти Закона за домашното насилие не може да мине през пленарната зала“, каза още Слави Ангелов.",,домашно насилие,"домашно насилие, уби, насил, осъд, прокур"
"Семерджиев: Момиче кара, возих се и нямам спомен за катастрофата (ОБЗОР)",https://btvnovinite.bg/bulgaria/semerdzhiev-momiche-kara-vozih-se-i-njamam-spomen-za-katastrofata-obzor.html,btvnovinite.bg,TV news,19:06 10.04.2023,"За първи път подсъдимият за тежката катастрофа на столичния булевард ""Черни връх"" от миналото лято Георги Семерджиев проговори в съдебната зала. Според версията му той не е бил зад волана. Пред съда Семерджиев разказа нова версия, според която момиче е шофирало автомобила, а друго е било на задната седалка. По думите му той бил само пасажер. Семерджиев заяви, че няма спомен за самата катастрофа, при която загинаха две млади жени. Не помни и как точно се е прибрал в дома си след фаталния инцидент. Отрече да употребява наркотици, както и да е шофирал с фалшива книжка. За вечерта на фаталната катастрофа Семерджиев нямал никакви спомени. Твърди, и че не е шофирал. Вие ли управлявахте автомобила? Не. Кой? Друг човек, не съм аз. Искаше автомобила като Rent a car. Под наем. Минути по-късно подсъдимият разказа пред съда, че в колата бил с две момичета. Те наели автомобила, а той седял отпред като пътник. Къде точно се возихте? На пасажерското място отпред. Бяха две момичета и аз. Кой кара колата? Момиче. Ако видите тези момичета ще ги разпознаете ли? Да. Как се казват? Заради медиите не искам да кажа. Как си направихте срещата? Писахме си в Инстаграм. Защитата му поиска двете жени да бъдат разпитани, но след като имената им не бяха предоставени, съдията отказа да ги призове. “Разбрах днес от обясненията на подсъдимия кои са тези момичета може да ви каже подсъдимия, аз не знам кои са те“, каза адвокатът на Семерджиев Мирослав Христов. Съдът установи противоречия в обясненията на Семерджиев, като цитира негови показания пред следствието. Първата версия е, че е бил отвлечен, втората сега, че две момичета в Инстраграм са искали автомобила Rent a car? Мирослав Христов: Точно така. Според вас това разминаване за какво говори? Той трябва да ви каже. А за вас това разминаване притеснително ли е ? Да. И днес Семерджиев запази мълчание. При фаталния удар едното момиче загива веднага, а другото  - първо изпада в кома, а минута-две по-късно издъхва, обясниха пред съда вещи лица. „При първата пострадала ударът е със скорост над 155 км/ч, вторият удар  на тротоара е също много силен – със скорост над 60 км/ч. При този механизъм практически смъртният изход е бил безусловен“, обясни Станимир Карапетков. Според обвинението не е имало две момичета в автомобила, а това е защитна версия на обвиняемия. Ако е имало момиче на задната седалка, то също е щяло да загине вследствие на силния удар със скорост 166 км/ч., каза още прокурорът по делото.",,момиче,прокур
"Мъжът, прострелял 56-годишната жена, е неин съпруг",https://btvnovinite.bg/bulgaria/mazhat-prostreljal-56-godishnata-zhena-e-nein-saprug.html,btvnovinite.bg,TV news,14:27 10.04.2023,"56-годишна жена, простреляна в коляното от нейния съпруг, е била приета в столичната болница УМБАЛ ""Св. Анна"". Стрелбата е станала в 9:35 часа тази сутрин в столичния квартал ""Кокаляне"". След като 60-годишният стреля по жена си, той се самоубива. Жената е стабилизирана, без пряка опасност за живота, съобщават от лечебното заведение. Тя е хоспитализирана е в Клиника по ортопедия. По първоначална информация жената сама е подала сигнал в полицията. Оръжието все още не е установено, но по непотвърдена информация става въпрос за пушка. Основната версия, по която работи полицията е семеен скандал.",, жена,"уби, стрел,  стрел, сигнал,  полиц"
Жена е със счупена челюст след междусъседски скандал,https://btvnovinite.bg/bulgaria/zhena-e-sas-schupena-cheljust-sled-mezhdusasedski-skandal.html,btvnovinite.bg,TV news,13:40 10.04.2023,"Жена е със средна телесна повреда след междусъседски скандал в Лом. На 8 април в 15:00 ч. в полицията постъпил сигнал от 41-годишна места жителка, която съобщила, че ѝ бил нанесен побой от нейни съседи – мъж на 44 г. и две жени на 42 г. и 24 г. Вследствие на побоя жената е с фрактура на челюстта. Жената е прегледана в болницата в Лом и е освободена, без опасност за живота. Местопроизшествието е посетено от служители на полицията в Лом, които установили участниците в побоя. Снети са сведения от всички засегнати страни, като извършителите не са задържани поради здравословни причини. По случая е образувано досъдебно производство.",Лом,,"сигнал, осъд,  полиц"
"Мъж простреля жена в София, после се самоуби (СНИМКИ)",https://btvnovinite.bg/bulgaria/mazh-prostrelja-zhena-v-sofija-posle-se-samoubi.html,btvnovinite.bg,TV news,12:31 10.04.2023,"60-годишен мъж простреля в крака 55-годишна жена в столичния квартал ""Кокаляне"", научи bTV.  Стрелбата е станала в 9:35 часа тази сутрин. Жената е била ранена в крака. Откарана е в болница ""Св. Анна"" и е без опасност за живота. След като стреля по нея мъжът се самоубива, съобщават от МВР.  Тече разследване по случая.  Оръжието все още не е установено, но по непотвърдена информация най-вероятно е използвана пушка.",, жена,"уби, стрел,  стрел"
Доказано: Убитата и скрита в багажник на кола жена е застреляна със служебен „Макаров“,https://btvnovinite.bg/bulgaria/dokazano-e-che-ubitata-i-skrita-v-bagazhnik-zhena.html,btvnovinite.bg,TV news,16:43 09.04.2023,"Доказано е, че убитата и скрита в багажник на кола Кристина е застреляна със служебен „Макаров“, зачислен на новата приятелка на Калоян. Това стана ясно днес от представените в съда гоказателства. Установено е, че гилзата е намерена в автомобила на пострадалата. Тя е част от патрон, изстрелян от „Макаров“. Пистолетът е бил открит при претърсването в поделението, в което е била военнослужещ свидетелката Йорданка Сотирова. Оръжието е било иззето. По спусъка на пистолета е открита ДНК на жертвата Кристина Благоева, както и на обвиняемия Калоян Каймакчийски. От показанията на Йорданка Сотирова пък става ядно, че обвиняемият ѝ разпоредил да изпере дрехите му, които да изхвърли на различни места. Целта - да укрие следите от извършеното престъпление. Установено е също така, че обвиняемият е бил осъждан за умишлен палеж и за закана за убийство, макар след това да е бил реабилитиран. От представената от защитата епикриза става ясно, че той е в добро здравословно състояние и няма заболявания, които да са несъвместими със съдебния процес срещу него. Калоян Каймакчийски поиска от съда да не бъде задържан под стража, за да може да се грижи за родителите си. Той е категоричен, че няма да укрива и да бяга. Настоява да изчисти името си. Моли също така за по-лека мярка. Съдът обаче реши да го остави за постоянно в ареста, защото има реална опасност мъжът да избяга, да укрие доказателства и и уговаря свидетели за алиби, ако не бъде задържан под стража. Обвиняемият Калоян Каймакчийски има право да обжалва решението на съда в тридневен срок, т.е. до 13 април от 10 ч.",, жена,"уби, стрел, намерен"
След убийството на младата жена в София: Съседите на обвинения мъж пред bTV,https://btvnovinite.bg/bulgaria/sled-ubijstvoto-na-mladata-zhena-v-sofija-sasedite-na-obvinenija-mazh-pred-btv.html,btvnovinite.bg,TV news,21:11 08.04.2023,"Съдът решава утре мярката на обвиняемия за убийството на 32-годишната Кристина в София. Както bTV още вчера съобщи, Калоян е бил арестуван в колата му, докато пътува с жена, представила се пред полицаите като военна. 34-годишният Калоян, обвинен за убийството, живее в блок в столичния квартал Люлин. Показваме снимката му на съседи. Те разговаряха с нас, но настояха да не ги показваме с лицата им.  Съседи твърдят, че са го виждали с различни жени и се е карал често с приятелките си. Други разказват, че напоследък Калоян съжителствал с жена, която ходела облечена с военни дрехи. Не я откриваме в апартамента. По информация на bTV една от версиите е, че убийството е извършено с пистолета на жената.  По думите на жители в село Черньово кметицата и майка на обвиняемия за убийството живее именно в тази къща, но опитите ни да се свържем с нея се оказа безуспешни.  Съседи в селото определят семейството на Калоян като добро.  „Аз не съм го виждал от 5 години, защото като тийнейджър идваше тук. Идвал е при мен. Има един манастир - на палатка с групата, седят по два, три дена, чистят, оправят работите и си тръгват. Чух, че има жилище в София. Не ми се вярва, той не е бил пиян, сприхав, нито бунтар. Бащата е пенсионер като мен“, казва Ангел Галев от с. Черньово.  Срещу 34-годишния мъж, който вече е осъждан за закани за убийство към друга бивша негова приятелка и палеж на автомобил, прокуратурата повдигна обвинение в предумишлено убийство. ",с. Черньово, жена,"уби,  полиц, прокур"
Майката на обвиняемия за убийството на Кристина: Нищо няма да ви кажа,https://btvnovinite.bg/bulgaria/majkata-na-obvinjaemija-za-ubijstvoto-na-kristina-nishto-njama-da-vi-kazha.html,btvnovinite.bg,TV news,17:31 07.04.2023,"„Не ме питайте. Нищо няма да ви кажа“, каза майката на обвиняемия за убийството на 32-годишната Кристина - Калоян К. Единствено bTV успя да се свърже с нея по телефона. Тя не пожела да отговори дали е познавала Кристина. След като беше попитана дали е знаела за намеренията на сина си, тя затвори телефона. Маргарита Каймакчийска е кмет на село Черньово. По данни на хора, работещи в кметството, сутрунта отишла на работа, но малко след това „изхвърчала“. По думите на хората синът ѝ Калоян много рядко се прибирал в селото. По-рано през деня тялото на 32-годишната Кристина бе намерено в багажник на кола в София. За убийството е задържан 34-годишният Калоян К., с когото тя е била в близки отношения.",,майка,"уби, намерен"
"Прокуратурата повдигна обвинение на задържания за убийството на жената, намерена в багажник",https://btvnovinite.bg/bulgaria/prokuraturata-povdigna-obvinenie-na-zadarzhanija-za-ubijstvoto-na-zhenata-namerena-v-bagazhnik.html,btvnovinite.bg,TV news,16:46 07.04.2023,"Софийска градска прокуратура привлече към наказателна отговорност 34-годишния Калоян К. за предумишлено убийство и го задържа за срок до 72 часа. По-рано тяло на 32-годишна жена бе намерено в багажник на автомобил в София. Обвинението е за това, че на 3 април в София на ул. „Кукуш“ № 1 Калоян К. умишлено е умъртвил 32-годишната Кристина Б., като произвел два изстрела с огнестрелно оръжие. Деянието е извършено предумишлено, посочва прокуратурата. След преценка на материалите наблюдаващият прокурор е стигнал до извода, че съществуват разумни основания да се смята, че Калоян К. е извършил престъплението, за което е обвинен, както и че е налице висока обществена опасност на деянието и дееца, което налага неговото задържане. На 9 април предстои да бъде внесено искане за вземане на мярка за неотклонение „задържане под стража“ спрямо 34-годишния мъж. По-рано стана ясно, че убитата Кристина и задържаният Калоян са имали връзка, която приключва преди шест години. До последно двамата са били колеги в мобилен оператор. Преди да изчезне жената оставя бележка на работното си място, в която пише, че ако се случи нещо с нея, трябва да се търси определен човек. А предни дни Калоян предупреждава свой приятел, че ще остави кола на паркинга пред сервиза му.",, жена,"уби, стрел, намерен, прокур"
